forecast_start,actual_t+0,predicted_t+0,actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5,actual_t+6,predicted_t+6,actual_t+7,predicted_t+7,actual_t+8,predicted_t+8,actual_t+9,predicted_t+9,actual_t+10,predicted_t+10,actual_t+11,predicted_t+11,actual_t+12,predicted_t+12,actual_t+13,predicted_t+13,actual_t+14,predicted_t+14,actual_t+15,predicted_t+15,actual_t+16,predicted_t+16,actual_t+17,predicted_t+17,actual_t+18,predicted_t+18,actual_t+19,predicted_t+19,actual_t+20,predicted_t+20,actual_t+21,predicted_t+21,actual_t+22,predicted_t+22,actual_t+23,predicted_t+23,actual_t+24,predicted_t+24,actual_t+25,predicted_t+25,actual_t+26,predicted_t+26,actual_t+27,predicted_t+27,actual_t+28,predicted_t+28,actual_t+29,predicted_t+29,actual_t+30,predicted_t+30,actual_t+31,predicted_t+31,actual_t+32,predicted_t+32,actual_t+33,predicted_t+33,actual_t+34,predicted_t+34,actual_t+35,predicted_t+35,actual_t+36,predicted_t+36,actual_t+37,predicted_t+37,actual_t+38,predicted_t+38,actual_t+39,predicted_t+39,actual_t+40,predicted_t+40,actual_t+41,predicted_t+41,actual_t+42,predicted_t+42,actual_t+43,predicted_t+43,actual_t+44,predicted_t+44,actual_t+45,predicted_t+45,actual_t+46,predicted_t+46,actual_t+47,predicted_t+47,actual_t+48,predicted_t+48,actual_t+49,predicted_t+49,actual_t+50,predicted_t+50,actual_t+51,predicted_t+51,actual_t+52,predicted_t+52,actual_t+53,predicted_t+53,actual_t+54,predicted_t+54,actual_t+55,predicted_t+55,actual_t+56,predicted_t+56,actual_t+57,predicted_t+57,actual_t+58,predicted_t+58,actual_t+59,predicted_t+59,actual_t+60,predicted_t+60,actual_t+61,predicted_t+61,actual_t+62,predicted_t+62,actual_t+63,predicted_t+63,actual_t+64,predicted_t+64,actual_t+65,predicted_t+65,actual_t+66,predicted_t+66,actual_t+67,predicted_t+67,actual_t+68,predicted_t+68,actual_t+69,predicted_t+69,actual_t+70,predicted_t+70,actual_t+71,predicted_t+71,actual_t+72,predicted_t+72,actual_t+73,predicted_t+73,actual_t+74,predicted_t+74,actual_t+75,predicted_t+75,actual_t+76,predicted_t+76,actual_t+77,predicted_t+77,actual_t+78,predicted_t+78,actual_t+79,predicted_t+79,actual_t+80,predicted_t+80,actual_t+81,predicted_t+81,actual_t+82,predicted_t+82,actual_t+83,predicted_t+83,actual_t+84,predicted_t+84,actual_t+85,predicted_t+85,actual_t+86,predicted_t+86,actual_t+87,predicted_t+87,actual_t+88,predicted_t+88,actual_t+89,predicted_t+89,actual_t+90,predicted_t+90,actual_t+91,predicted_t+91,actual_t+92,predicted_t+92,actual_t+93,predicted_t+93,actual_t+94,predicted_t+94,actual_t+95,predicted_t+95
2026-04-23 13:20:00,290.3395295358731,286.55472,292.2790163536898,287.01047,291.8074002103546,287.72235,291.5408483577152,288.4418,290.4444932478403,289.10178,290.3367142851048,289.8156,290.49998477923486,290.33063,289.9657992744066,291.42172,289.51034920017423,292.44208,287.85107123267215,294.51437,288.85996110708317,294.72775,288.61295409315716,294.6382,284.3950087985516,296.00467,289.4849498259682,296.8246,295.5561528495129,298.3892,302.37454365531283,299.87625,302.47750692953235,300.61865,305.15826860348966,301.0005,310.9433837940287,302.46762,313.5353291472583,303.85507,313.14238985408383,304.6648,314.27612432724885,306.69388,313.7413516257499,307.38315,314.20136565107305,307.3985,314.0924131689432,307.40964,315.1070286678219,307.7036,316.30277712132414,307.76215,313.3907316651276,307.34824,312.5807016330961,307.3135,310.493008452233,307.49338,311.78102358185214,307.55698,314.11997962311716,306.7365,314.61611657306463,307.418,313.38964103340214,306.76837,315.13199687239234,305.27985,312.5399269870657,304.3867,311.69996828266227,303.18076,307.6740457139953,303.35492,304.6726290345464,301.77777,306.1720771712132,300.5185,311.975823127772,299.50397,314.03353721752677,296.46524,311.29590221937315,293.5005,311.2129931171731,292.30887,312.2530701662129,290.62787,312.79235188683265,287.94177,310.6957245554458,285.17957,311.4248075672208,283.0954,309.32352856170274,281.10287,309.63042145095227,278.89886,310.7963554516341,276.73135,310.2528636856659,274.33475,308.8864720320625,273.0316,308.36208569904016,271.33438,307.2094517038651,269.94482,306.4199513725711,269.542,303.70482004201494,268.68423,299.9978644809402,268.2601,297.02276371783836,268.4858,294.7576532552951,268.8205,285.9703211588439,269.72205,281.8816277679952,271.107,283.79598868101164,273.20566,282.9943616834076,275.19125,288.29003166311736,276.44574,291.50343419722583,278.56918,297.53426389216526,280.35745,300.3764852831485,282.27515,302.81354437321573,283.29044,300.42945127037797,284.14822,302.98715746005536,285.5461,304.7541355264903,285.90472,306.2169164683663,286.77307,308.40585778469085,288.54205,308.66518691078386,288.98938,306.8397138338381,289.96735,309.4651236083362,290.24527,312.49898112062715,290.89505,313.9684266689167,290.0637,312.72643423643194,289.6058,315.82370899358006,288.2099,314.49152330702276,286.3787,312.5565574382812,285.12244,305.98416825184046,283.52307,294.781561594177,281.92392,290.4470042015326,280.98096,290.8828869864105,279.9357,293.20139854866943,279.26636,297.68905667615576,277.69092,292.45818958246906,276.40353,291.9898717724515,276.32886,291.0304486490299,275.95395,288.7426187689236,275.32767,290.0640617828351,274.74518,289.44530030541284,274.71875,288.5587789766832,276.0163
2026-04-23 13:35:00,292.2790163536898,289.46637,291.8074002103546,290.1004,291.5408483577152,290.44012,290.4444932478403,291.36227,290.3367142851048,292.6611,290.49998477923486,293.08438,289.9657992744066,292.98608,289.51034920017423,294.63925,287.85107123267215,294.5909,288.85996110708317,294.89496,288.61295409315716,294.92255,284.3950087985516,295.54886,289.4849498259682,295.9117,295.5561528495129,296.9926,302.37454365531283,298.17816,302.47750692953235,299.5318,305.15826860348966,300.9916,310.9433837940287,301.51965,313.5353291472583,303.90936,313.14238985408383,305.25052,314.27612432724885,305.73938,313.7413516257499,306.89957,314.20136565107305,308.22287,314.0924131689432,307.99612,315.1070286678219,307.5495,316.30277712132414,307.54782,313.3907316651276,307.27463,312.5807016330961,307.22003,310.493008452233,307.0224,311.78102358185214,308.02597,314.11997962311716,307.47794,314.61611657306463,307.09286,313.38964103340214,306.71622,315.13199687239234,305.00845,312.5399269870657,304.92194,311.69996828266227,304.50388,307.6740457139953,303.54028,304.6726290345464,303.68884,306.1720771712132,302.86896,311.975823127772,301.36145,314.03353721752677,298.56696,311.29590221937315,295.3783,311.2129931171731,291.3661,312.2530701662129,288.34326,312.79235188683265,286.57913,310.6957245554458,284.63474,311.4248075672208,283.01178,309.32352856170274,281.3118,309.63042145095227,279.22357,310.7963554516341,276.74524,310.2528636856659,274.66888,308.8864720320625,273.60153,308.36208569904016,271.81018,307.2094517038651,270.16003,306.4199513725711,269.05768,303.70482004201494,267.86462,299.9978644809402,267.01633,297.02276371783836,267.4495,294.7576532552951,268.7677,285.9703211588439,269.69046,281.8816277679952,270.9496,283.79598868101164,273.07364,282.9943616834076,275.88727,288.29003166311736,277.5594,291.50343419722583,278.65546,297.53426389216526,280.98483,300.3764852831485,281.51657,302.81354437321573,282.50635,300.42945127037797,283.39362,302.98715746005536,284.13162,304.7541355264903,283.96964,306.2169164683663,284.36255,308.40585778469085,284.74448,308.66518691078386,285.3131,306.8397138338381,286.34567,309.4651236083362,287.6964,312.49898112062715,287.0069,313.9684266689167,287.46667,312.72643423643194,286.6258,315.82370899358006,285.46497,314.49152330702276,283.1382,312.5565574382812,280.84995,305.98416825184046,278.58325,294.781561594177,277.74365,290.4470042015326,276.82596,290.8828869864105,275.01263,293.20139854866943,274.25983,297.68905667615576,273.7546,292.45818958246906,272.3417,291.9898717724515,271.10657,291.0304486490299,272.21826,288.7426187689236,272.32346,290.0640617828351,272.84476,289.44530030541284,273.47546,288.5587789766832,274.57443,286.72187838227495,274.84125
2026-04-23 13:50:00,291.8074002103546,292.0098,291.5408483577152,293.02817,290.4444932478403,293.54285,290.3367142851048,294.09097,290.49998477923486,295.17548,289.9657992744066,295.1889,289.51034920017423,294.90445,287.85107123267215,296.01157,288.85996110708317,295.6839,288.61295409315716,295.78958,284.3950087985516,296.08652,289.4849498259682,297.83273,295.5561528495129,298.9868,302.37454365531283,300.31915,302.47750692953235,301.8509,305.15826860348966,304.59348,310.9433837940287,305.29526,313.5353291472583,306.13138,313.14238985408383,307.39072,314.27612432724885,308.65512,313.7413516257499,310.0465,314.20136565107305,311.71817,314.0924131689432,312.21713,315.1070286678219,311.12234,316.30277712132414,310.33853,313.3907316651276,310.13504,312.5807016330961,310.02292,310.493008452233,310.04276,311.78102358185214,308.91953,314.11997962311716,308.52856,314.61611657306463,308.69748,313.38964103340214,308.0641,315.13199687239234,306.48276,312.5399269870657,305.0287,311.69996828266227,304.57053,307.6740457139953,303.95947,304.6726290345464,302.6069,306.1720771712132,302.07367,311.975823127772,300.38248,314.03353721752677,297.2351,311.29590221937315,294.3325,311.2129931171731,292.51978,312.2530701662129,289.9651,312.79235188683265,287.3793,310.6957245554458,285.4418,311.4248075672208,284.10733,309.32352856170274,282.3099,309.63042145095227,280.601,310.7963554516341,278.97687,310.2528636856659,277.16995,308.8864720320625,275.81293,308.36208569904016,274.7544,307.2094517038651,273.4176,306.4199513725711,272.26108,303.70482004201494,270.32617,299.9978644809402,269.60834,297.02276371783836,269.89813,294.7576532552951,271.17023,285.9703211588439,271.62616,281.8816277679952,272.93817,283.79598868101164,275.08066,282.9943616834076,277.23383,288.29003166311736,279.51953,291.50343419722583,281.6681,297.53426389216526,282.95,300.3764852831485,283.89722,302.81354437321573,284.18866,300.42945127037797,285.5835,302.98715746005536,286.27823,304.7541355264903,287.17316,306.2169164683663,287.14355,308.40585778469085,286.7589,308.66518691078386,287.09744,306.8397138338381,288.72226,309.4651236083362,289.28592,312.49898112062715,289.92685,313.9684266689167,288.93237,312.72643423643194,287.91528,315.82370899358006,285.61575,314.49152330702276,284.06287,312.5565574382812,282.03333,305.98416825184046,281.38867,294.781561594177,279.7952,290.4470042015326,278.47736,290.8828869864105,277.25348,293.20139854866943,275.3259,297.68905667615576,274.3312,292.45818958246906,273.89276,291.9898717724515,272.63284,291.0304486490299,271.76523,288.7426187689236,272.81964,290.0640617828351,272.8745,289.44530030541284,273.75034,288.5587789766832,274.6692,286.72187838227495,275.7222,285.77149823849084,276.03195
2026-04-23 14:05:00,291.5408483577152,291.35095,290.4444932478403,291.55106,290.3367142851048,292.70508,290.49998477923486,292.72623,289.9657992744066,292.78555,289.51034920017423,293.24014,287.85107123267215,293.61682,288.85996110708317,294.18082,288.61295409315716,294.2082,284.3950087985516,295.25958,289.4849498259682,295.762,295.5561528495129,296.3497,302.37454365531283,298.28793,302.47750692953235,299.36072,305.15826860348966,300.37744,310.9433837940287,302.66913,313.5353291472583,303.581,313.14238985408383,304.35507,314.27612432724885,305.4446,313.7413516257499,306.4174,314.20136565107305,306.59485,314.0924131689432,307.2581,315.1070286678219,307.35956,316.30277712132414,307.32437,313.3907316651276,307.09518,312.5807016330961,307.05746,310.493008452233,307.32904,311.78102358185214,307.12344,314.11997962311716,306.17435,314.61611657306463,306.6587,313.38964103340214,306.4283,315.13199687239234,305.10425,312.5399269870657,305.15088,311.69996828266227,303.9274,307.6740457139953,303.81815,304.6726290345464,303.64954,306.1720771712132,302.86505,311.975823127772,301.29315,314.03353721752677,298.8302,311.29590221937315,295.6447,311.2129931171731,292.06253,312.2530701662129,290.41327,312.79235188683265,287.77097,310.6957245554458,284.64816,311.4248075672208,282.28134,309.32352856170274,280.00848,309.63042145095227,278.13434,310.7963554516341,275.65106,310.2528636856659,273.29318,308.8864720320625,270.9792,308.36208569904016,269.79614,307.2094517038651,268.44363,306.4199513725711,267.1327,303.70482004201494,265.76645,299.9978644809402,265.53732,297.02276371783836,265.7325,294.7576532552951,266.9405,285.9703211588439,268.53073,281.8816277679952,269.63766,283.79598868101164,271.60004,282.9943616834076,273.51834,288.29003166311736,275.49243,291.50343419722583,277.07596,297.53426389216526,279.8288,300.3764852831485,280.13885,302.81354437321573,281.6645,300.42945127037797,282.32092,302.98715746005536,283.75766,304.7541355264903,283.90866,306.2169164683663,285.30276,308.40585778469085,285.5449,308.66518691078386,285.73178,306.8397138338381,286.72482,309.4651236083362,288.58768,312.49898112062715,288.0304,313.9684266689167,287.5644,312.72643423643194,286.32224,315.82370899358006,284.92276,314.49152330702276,283.0205,312.5565574382812,281.60132,305.98416825184046,280.67114,294.781561594177,279.84976,290.4470042015326,278.7212,290.8828869864105,277.2489,293.20139854866943,275.9874,297.68905667615576,274.19574,292.45818958246906,273.94513,291.9898717724515,273.20773,291.0304486490299,272.77774,288.7426187689236,271.93542,290.0640617828351,271.63892,289.44530030541284,272.16055,288.5587789766832,273.41977,286.72187838227495,275.07944,285.77149823849084,275.61774,283.56171680464143,274.89978
2026-04-23 14:20:00,290.4444932478403,293.2445,290.3367142851048,293.9192,290.49998477923486,294.54688,289.9657992744066,294.5059,289.51034920017423,295.7828,287.85107123267215,296.97662,288.85996110708317,297.3561,288.61295409315716,297.86572,284.3950087985516,297.95996,289.4849498259682,299.55643,295.5561528495129,300.6719,302.37454365531283,301.81735,302.47750692953235,303.22256,305.15826860348966,304.5956,310.9433837940287,306.1068,313.5353291472583,307.69894,313.14238985408383,307.30048,314.27612432724885,308.0997,313.7413516257499,308.7627,314.20136565107305,309.23245,314.0924131689432,309.48898,315.1070286678219,309.81656,316.30277712132414,309.9391,313.3907316651276,308.98782,312.5807016330961,308.65222,310.493008452233,308.99933,311.78102358185214,308.761,314.11997962311716,307.9382,314.61611657306463,306.97653,313.38964103340214,307.12976,315.13199687239234,306.87216,312.5399269870657,305.337,311.69996828266227,304.95248,307.6740457139953,304.19107,304.6726290345464,303.5072,306.1720771712132,303.24506,311.975823127772,302.09766,314.03353721752677,298.86328,311.29590221937315,296.67316,311.2129931171731,293.55203,312.2530701662129,291.63287,312.79235188683265,289.11847,310.6957245554458,286.85684,311.4248075672208,284.1658,309.32352856170274,282.3568,309.63042145095227,278.8124,310.7963554516341,276.34363,310.2528636856659,275.03378,308.8864720320625,273.83878,308.36208569904016,270.90704,307.2094517038651,269.1873,306.4199513725711,268.45676,303.70482004201494,267.72604,299.9978644809402,267.9875,297.02276371783836,268.51392,294.7576532552951,268.685,285.9703211588439,269.903,281.8816277679952,271.87332,283.79598868101164,273.84042,282.9943616834076,275.59094,288.29003166311736,277.5673,291.50343419722583,279.32336,297.53426389216526,280.5323,300.3764852831485,281.39456,302.81354437321573,281.5446,300.42945127037797,282.56348,302.98715746005536,282.79617,304.7541355264903,283.90994,306.2169164683663,283.31543,308.40585778469085,283.80167,308.66518691078386,283.42578,306.8397138338381,283.36398,309.4651236083362,284.6167,312.49898112062715,284.29764,313.9684266689167,283.08978,312.72643423643194,283.55554,315.82370899358006,282.80267,314.49152330702276,280.0663,312.5565574382812,278.24118,305.98416825184046,276.59857,294.781561594177,275.71103,290.4470042015326,274.23505,290.8828869864105,273.4645,293.20139854866943,272.14682,297.68905667615576,271.07272,292.45818958246906,269.77008,291.9898717724515,269.00516,291.0304486490299,268.78256,288.7426187689236,268.45596,290.0640617828351,267.86694,289.44530030541284,267.5878,288.5587789766832,268.51425,286.72187838227495,269.57312,285.77149823849084,270.7343,283.56171680464143,271.44705,279.66788892660105,271.98404
2026-04-23 14:35:00,290.3367142851048,291.61093,290.49998477923486,292.01746,289.9657992744066,292.15387,289.51034920017423,292.4326,287.85107123267215,293.36996,288.85996110708317,293.30887,288.61295409315716,293.2598,284.3950087985516,294.08212,289.4849498259682,295.70627,295.5561528495129,296.1997,302.37454365531283,298.13358,302.47750692953235,299.4179,305.15826860348966,300.3343,310.9433837940287,302.2488,313.5353291472583,304.31204,313.14238985408383,305.30017,314.27612432724885,305.74362,313.7413516257499,306.1836,314.20136565107305,306.78784,314.0924131689432,306.65167,315.1070286678219,306.67133,316.30277712132414,306.97223,313.3907316651276,307.57886,312.5807016330961,306.8822,310.493008452233,305.75537,311.78102358185214,305.92432,314.11997962311716,304.8182,314.61611657306463,304.28217,313.38964103340214,303.42212,315.13199687239234,302.3152,312.5399269870657,301.50812,311.69996828266227,299.97034,307.6740457139953,299.09454,304.6726290345464,297.85547,306.1720771712132,296.5924,311.975823127772,295.35486,314.03353721752677,292.28976,311.29590221937315,290.7928,311.2129931171731,287.96707,312.2530701662129,283.38873,312.79235188683265,281.05374,310.6957245554458,279.8588,311.4248075672208,278.38568,309.32352856170274,275.97888,309.63042145095227,273.24814,310.7963554516341,270.8705,310.2528636856659,268.8274,308.8864720320625,267.83136,308.36208569904016,267.841,307.2094517038651,267.37656,306.4199513725711,267.05066,303.70482004201494,265.5458,299.9978644809402,265.7783,297.02276371783836,266.57196,294.7576532552951,267.31943,285.9703211588439,269.64624,281.8816277679952,272.1836,283.79598868101164,273.99316,282.9943616834076,275.99893,288.29003166311736,278.0959,291.50343419722583,280.2557,297.53426389216526,281.82852,300.3764852831485,282.61246,302.81354437321573,283.6836,300.42945127037797,283.59732,302.98715746005536,284.2904,304.7541355264903,285.04926,306.2169164683663,285.54697,308.40585778469085,284.95178,308.66518691078386,285.34827,306.8397138338381,286.16016,309.4651236083362,285.3135,312.49898112062715,285.3988,313.9684266689167,284.5896,312.72643423643194,282.76547,315.82370899358006,281.87897,314.49152330702276,280.71765,312.5565574382812,279.26675,305.98416825184046,277.6617,294.781561594177,276.8636,290.4470042015326,275.5099,290.8828869864105,274.3374,293.20139854866943,273.1989,297.68905667615576,272.36746,292.45818958246906,271.54172,291.9898717724515,270.3121,291.0304486490299,269.41333,288.7426187689236,270.27533,290.0640617828351,269.7073,289.44530030541284,269.40298,288.5587789766832,269.63718,286.72187838227495,270.4795,285.77149823849084,271.72125,283.56171680464143,273.50778,279.66788892660105,275.12088,276.6049538485643,273.3062
2026-04-23 14:50:00,290.49998477923486,291.2001,289.9657992744066,290.8056,289.51034920017423,291.19443,287.85107123267215,291.94275,288.85996110708317,293.13907,288.61295409315716,292.73395,284.3950087985516,292.78018,289.4849498259682,293.4707,295.5561528495129,295.40585,302.37454365531283,295.13547,302.47750692953235,295.95462,305.15826860348966,297.2858,310.9433837940287,298.9375,313.5353291472583,300.26538,313.14238985408383,301.28415,314.27612432724885,303.4035,313.7413516257499,304.26657,314.20136565107305,304.30927,314.0924131689432,304.66602,315.1070286678219,305.2452,316.30277712132414,305.24054,313.3907316651276,306.00745,312.5807016330961,305.56818,310.493008452233,305.58737,311.78102358185214,305.10312,314.11997962311716,305.4613,314.61611657306463,304.76065,313.38964103340214,304.30035,315.13199687239234,303.8046,312.5399269870657,303.7629,311.69996828266227,302.90408,307.6740457139953,300.74573,304.6726290345464,298.79877,306.1720771712132,296.8139,311.975823127772,295.1522,314.03353721752677,293.04828,311.29590221937315,289.93063,311.2129931171731,287.40295,312.2530701662129,285.06448,312.79235188683265,282.29254,310.6957245554458,280.36713,311.4248075672208,279.80487,309.32352856170274,278.55716,309.63042145095227,277.88608,310.7963554516341,276.09634,310.2528636856659,273.63272,308.8864720320625,272.52365,308.36208569904016,271.687,307.2094517038651,271.1779,306.4199513725711,270.8887,303.70482004201494,269.95624,299.9978644809402,269.52652,297.02276371783836,269.66513,294.7576532552951,270.5203,285.9703211588439,270.645,281.8816277679952,271.36652,283.79598868101164,274.4324,282.9943616834076,276.38837,288.29003166311736,278.09833,291.50343419722583,280.5383,297.53426389216526,282.1481,300.3764852831485,283.13123,302.81354437321573,283.65012,300.42945127037797,284.7554,302.98715746005536,284.75232,304.7541355264903,283.89484,306.2169164683663,284.654,308.40585778469085,284.0916,308.66518691078386,283.78625,306.8397138338381,283.90387,309.4651236083362,283.0171,312.49898112062715,282.3678,313.9684266689167,282.30753,312.72643423643194,281.43216,315.82370899358006,280.4438,314.49152330702276,279.29758,312.5565574382812,278.349,305.98416825184046,277.2867,294.781561594177,276.85757,290.4470042015326,275.9166,290.8828869864105,274.6784,293.20139854866943,273.75653,297.68905667615576,272.1229,292.45818958246906,270.85614,291.9898717724515,270.216,291.0304486490299,269.1968,288.7426187689236,268.1762,290.0640617828351,268.08353,289.44530030541284,268.76553,288.5587789766832,268.6683,286.72187838227495,269.45663,285.77149823849084,270.28235,283.56171680464143,271.10947,279.66788892660105,272.49435,276.6049538485643,273.49396,282.6453138968455,272.43967
2026-04-23 15:05:00,289.9657992744066,290.0183,289.51034920017423,291.07855,287.85107123267215,291.57907,288.85996110708317,291.89484,288.61295409315716,292.18295,284.3950087985516,292.55142,289.4849498259682,293.35614,295.5561528495129,294.82486,302.37454365531283,295.94885,302.47750692953235,296.6132,305.15826860348966,297.95078,310.9433837940287,299.9186,313.5353291472583,301.05737,313.14238985408383,302.37787,314.27612432724885,303.89526,313.7413516257499,305.152,314.20136565107305,305.45605,314.0924131689432,305.88147,315.1070286678219,306.01712,316.30277712132414,306.0273,313.3907316651276,305.04578,312.5807016330961,305.55215,310.493008452233,305.62482,311.78102358185214,305.70346,314.11997962311716,305.03436,314.61611657306463,305.32373,313.38964103340214,305.3903,315.13199687239234,304.1747,312.5399269870657,303.4121,311.69996828266227,302.73474,307.6740457139953,301.49698,304.6726290345464,299.9676,306.1720771712132,299.23962,311.975823127772,296.61465,314.03353721752677,294.18344,311.29590221937315,292.69794,311.2129931171731,290.758,312.2530701662129,288.2333,312.79235188683265,286.59726,310.6957245554458,283.10114,311.4248075672208,281.5566,309.32352856170274,280.273,309.63042145095227,279.14587,310.7963554516341,277.3681,310.2528636856659,276.53085,308.8864720320625,274.45517,308.36208569904016,273.57285,307.2094517038651,272.90524,306.4199513725711,273.23135,303.70482004201494,272.38828,299.9978644809402,272.6736,297.02276371783836,272.17648,294.7576532552951,273.04016,285.9703211588439,275.3202,281.8816277679952,276.60925,283.79598868101164,277.1761,282.9943616834076,279.0209,288.29003166311736,280.8335,291.50343419722583,282.22797,297.53426389216526,284.74994,300.3764852831485,285.0432,302.81354437321573,284.9488,300.42945127037797,285.42886,302.98715746005536,286.35208,304.7541355264903,287.10974,306.2169164683663,286.43854,308.40585778469085,287.3395,308.66518691078386,288.2689,306.8397138338381,288.80878,309.4651236083362,288.83582,312.49898112062715,287.7481,313.9684266689167,286.76187,312.72643423643194,286.24792,315.82370899358006,284.77594,314.49152330702276,283.2018,312.5565574382812,282.28488,305.98416825184046,281.09564,294.781561594177,281.12592,290.4470042015326,280.16516,290.8828869864105,278.87598,293.20139854866943,277.57108,297.68905667615576,277.1224,292.45818958246906,276.29102,291.9898717724515,274.72855,291.0304486490299,274.76666,288.7426187689236,275.0011,290.0640617828351,275.1537,289.44530030541284,275.6366,288.5587789766832,275.35507,286.72187838227495,275.49606,285.77149823849084,275.19296,283.56171680464143,275.2437,279.66788892660105,275.3085,276.6049538485643,274.8307,282.6453138968455,274.60663,283.6070180683192,273.2723
2026-04-23 15:20:00,289.51034920017423,290.2151,287.85107123267215,292.0432,288.85996110708317,291.8924,288.61295409315716,291.14886,284.3950087985516,291.2956,289.4849498259682,292.547,295.5561528495129,294.14426,302.37454365531283,296.007,302.47750692953235,297.17117,305.15826860348966,298.158,310.9433837940287,299.81787,313.5353291472583,301.46246,313.14238985408383,303.01193,314.27612432724885,305.35336,313.7413516257499,306.6496,314.20136565107305,306.28366,314.0924131689432,306.54443,315.1070286678219,306.4402,316.30277712132414,307.08188,313.3907316651276,307.0545,312.5807016330961,307.09445,310.493008452233,307.56128,311.78102358185214,307.5358,314.11997962311716,306.76266,314.61611657306463,306.39047,313.38964103340214,306.11493,315.13199687239234,305.33212,312.5399269870657,304.14377,311.69996828266227,303.83075,307.6740457139953,304.55423,304.6726290345464,303.58078,306.1720771712132,302.86902,311.975823127772,301.07977,314.03353721752677,299.05444,311.29590221937315,296.93912,311.2129931171731,294.00314,312.2530701662129,291.46155,312.79235188683265,288.19495,310.6957245554458,286.54898,311.4248075672208,284.48553,309.32352856170274,282.5182,309.63042145095227,280.73294,310.7963554516341,278.81036,310.2528636856659,278.64438,308.8864720320625,277.9801,308.36208569904016,276.54358,307.2094517038651,275.52737,306.4199513725711,274.927,303.70482004201494,274.80698,299.9978644809402,274.53326,297.02276371783836,274.96344,294.7576532552951,275.52444,285.9703211588439,276.04034,281.8816277679952,277.14426,283.79598868101164,278.89474,282.9943616834076,279.58624,288.29003166311736,282.42532,291.50343419722583,284.03656,297.53426389216526,285.776,300.3764852831485,287.33813,302.81354437321573,287.62686,300.42945127037797,288.54675,302.98715746005536,288.9266,304.7541355264903,289.25842,306.2169164683663,289.99936,308.40585778469085,289.78293,308.66518691078386,290.254,306.8397138338381,290.89716,309.4651236083362,290.5269,312.49898112062715,289.64102,313.9684266689167,289.43387,312.72643423643194,289.0616,315.82370899358006,288.58914,314.49152330702276,286.9934,312.5565574382812,285.08163,305.98416825184046,283.47168,294.781561594177,283.1082,290.4470042015326,282.48434,290.8828869864105,281.74115,293.20139854866943,280.7114,297.68905667615576,279.41788,292.45818958246906,278.73935,291.9898717724515,277.8493,291.0304486490299,276.54532,288.7426187689236,276.20444,290.0640617828351,275.51453,289.44530030541284,275.5255,288.5587789766832,276.1866,286.72187838227495,275.89468,285.77149823849084,275.7847,283.56171680464143,275.19498,279.66788892660105,275.36725,276.6049538485643,275.2517,282.6453138968455,274.5806,283.6070180683192,274.0164,283.4433671447216,272.5707
2026-04-23 15:35:00,287.85107123267215,289.55182,288.85996110708317,290.15497,288.61295409315716,290.49203,284.3950087985516,290.92947,289.4849498259682,292.10114,295.5561528495129,293.313,302.37454365531283,294.54233,302.47750692953235,296.84268,305.15826860348966,297.92224,310.9433837940287,299.3427,313.5353291472583,300.051,313.14238985408383,301.6461,314.27612432724885,302.9286,313.7413516257499,304.43384,314.20136565107305,305.02185,314.0924131689432,306.1055,315.1070286678219,306.28833,316.30277712132414,306.21606,313.3907316651276,307.534,312.5807016330961,306.95966,310.493008452233,307.20554,311.78102358185214,308.26523,314.11997962311716,307.78864,314.61611657306463,307.18784,313.38964103340214,306.3618,315.13199687239234,305.70056,312.5399269870657,304.66608,311.69996828266227,303.92584,307.6740457139953,303.2589,304.6726290345464,301.81848,306.1720771712132,300.82654,311.975823127772,299.2321,314.03353721752677,295.90088,311.29590221937315,292.81506,311.2129931171731,290.67453,312.2530701662129,287.17932,312.79235188683265,284.19604,310.6957245554458,282.52542,311.4248075672208,281.34573,309.32352856170274,278.93954,309.63042145095227,277.65677,310.7963554516341,275.43015,310.2528636856659,273.46475,308.8864720320625,272.15512,308.36208569904016,269.96103,307.2094517038651,268.8135,306.4199513725711,268.70712,303.70482004201494,269.43713,299.9978644809402,269.89963,297.02276371783836,270.4998,294.7576532552951,271.20218,285.9703211588439,272.462,281.8816277679952,273.9535,283.79598868101164,276.00192,282.9943616834076,276.7368,288.29003166311736,278.02457,291.50343419722583,279.90823,297.53426389216526,280.78152,300.3764852831485,280.90726,302.81354437321573,281.27597,300.42945127037797,282.9652,302.98715746005536,283.32764,304.7541355264903,283.44592,306.2169164683663,283.54547,308.40585778469085,284.3444,308.66518691078386,284.95898,306.8397138338381,285.8641,309.4651236083362,286.50867,312.49898112062715,286.448,313.9684266689167,286.36163,312.72643423643194,286.0274,315.82370899358006,284.6069,314.49152330702276,282.95557,312.5565574382812,281.1808,305.98416825184046,279.62347,294.781561594177,279.99734,290.4470042015326,279.17514,290.8828869864105,278.79562,293.20139854866943,278.8754,297.68905667615576,277.80438,292.45818958246906,276.69897,291.9898717724515,275.76926,291.0304486490299,273.91785,288.7426187689236,272.91946,290.0640617828351,272.20746,289.44530030541284,272.13983,288.5587789766832,273.31638,286.72187838227495,275.5102,285.77149823849084,276.21103,283.56171680464143,275.17886,279.66788892660105,275.2718,276.6049538485643,274.65735,282.6453138968455,274.20804,283.6070180683192,273.39017,283.4433671447216,272.51306,280.1040273094434,271.52887
